44.76,-25.94,0
39.33,-26.41,0
34.3,-26.61,0
37.7,-32.25,0
42.58,-26.61,0
38.1,-26.16,0
39.78,-26.5,0
37.8,-23.37,0
33.89,-24.49,0
32.93,-29.11,0
40.84,-23.83,0
37.49,-26.5,0
35.5,-27.53,0
36.97,-30.89,0
40.95,-31.14,0
35.82,-28.68,0
44.12,-32.01,0
40.79,-24.57,0
39.71,-30.35,0
34.22,-32.06,0
44.77,-29.81,0
46.44,-25.77,0
39.03,-35.96,0
44.65,-30.67,0
44.05,-25.94,0
46.6,-27.29,0
36.45,-26.98,0
42.76,-25.49,0
44.72,-29.26,0
39.7,-28.46,0
42.62,-26.16,0
41.96,-20.17,0
40.29,-25.21,0
53.2,-24.02,0
38.76,-26.68,0
37.84,-25.12,0
41.25,-24.18,0
43.15,-21.81,0
41.28,-22.37,0
39.61,-24.18,0
45.88,-22.02,0
41.3,-19.78,0
45.92,-23.42,0
43.31,-25,0
42.97,-19.47,0
40.57,-27.02,0
46.15,-28.34,0
44.06,-20.34,0
42.99,-23.28,0
36.08,-28.46,0
40.88,-24.39,0
45.62,-26.75,0
36.48,-47.3,0
41.87,-50.67,0
42.03,-49.71,0
39.88,-59.5,0
37.82,-56.08,0
43.88,-56.16,0
41.18,-60.52,0
39.23,-60.24,0
48.37,-62.31,0
44.22,-60.04,0
47.12,-59.72,0
44.39,-60.35,0
44.29,-57.52,0
42.23,-59.69,0
38.47,-60.96,0
44,-59.89,0
42.19,-60.39,0
39.78,-59.99,0
44.43,-60.75,0
45.11,-59.83,0
40.72,-60.99,0
44.68,-57.02,0
41.96,-58.13,0
42.36,-57.01,0
39.68,-58.14,0
41.29,-53.13,0
37.8,-58.59,0
37.85,-60.75,0
40.4,-57.57,0
43.07,-55.59,0
41.51,-56.32,0
37.49,-56.41,0
43.8,-56.37,0
33.04,-56.46,0
39.47,-53.39,0
42.63,-50.42,0
37.72,-50.97,0
45.54,-50.35,0
44.25,-51.18,0
44.88,-50.69,0
48.12,-53.97,0
46.02,-52.22,0
46.26,-48.63,0
47.03,-47.23,0
41.5,-49.49,0
47.46,-46.32,0
41.68,-49.99,0
40.3,-50.37,0
36.13,-45.69,0
39.45,-44.32,0
38.73,-44.75,0
44.72,-42.45,0
39.98,-38.89,0
42.41,-45.06,0
39.67,-42.13,0
43.86,-41.15,0
41.45,-42.01,0
37.44,-41.36,0
41.76,-38.98,0
40.6,-40.75,0
31.22,-42.52,0
40.16,-39.11,0
37.24,-35.33,0
39.74,-41.5,0
32.07,-33.91,0
38.87,-33.55,0
31.13,-33.98,0
33.52,-36.56,0
39.48,-38.8,0
38.16,-34.74,0
38.64,-37.51,0
39.58,-37.78,0
40.2,-34.2,0
38.08,-33.85,0
40.53,-38.05,0
36.82,-36.84,0
33.17,-36.28,0
34.77,-35.79,0
33.76,-32.7,0
36.18,-33.79,0
33.7,-33.71,0
44.22,-35.6,0
40.48,-34.06,0
31.98,-33.29,0
36.64,-34.68,0
38.48,-33.07,0
35.54,-34.09,0
35.17,-37.39,0
40.85,-32.29,0
40.35,-33.43,0
41.55,-34.5,0
38.25,-30.05,0
33.52,-33.54,0
30.18,-35.73,0
32.3,-30.23,0
41.05,-36.32,0
39.1,-30.08,0
35.89,-36.49,0
30.1,-28.61,0
39.98,-28.56,0
32.7,-29.83,0
34.77,-28.83,0
40.24,-23.93,0
37.05,-26.3,0
40.64,-28.74,0
43.96,-28.48,0
38.79,-29.97,0
34.47,-29.74,0
33.91,-27.05,0
42.99,-28.12,0
34.91,-28.62,0
43.17,-28.94,0
43.73,-24.05,0
37.39,-27.35,0
38.33,-28.3,0
38.66,-29.41,0
40.68,-28.64,0
42.3,-28.41,0
42.87,-25.92,0
44.45,-28.91,0
39.18,-30.61,0
44.02,-25.58,0
44.94,-25.07,0
38.36,-30.53,0
39.19,-25.08,0
43.27,-22.32,0
40.61,-27.24,0
40.51,-27.38,0
41.67,-31.65,0
32.13,-28.87,0
35.28,-26.44,0
40.27,-27.68,0
43.89,-24.29,0
42.23,-30.06,0
34.84,-27.6,0
44.2,-24.63,0
39.41,-20.92,0
36.49,-28.28,0
39.73,-21.55,0
42.47,-22.93,0
40.52,-24.29,0
39.52,-20.51,0
44.29,-15.85,0
41.99,-18.04,0
34.89,-18.11,0
41.98,-11.22,0
44.11,-9.66,0
40.42,-11.75,0
41.6,-9.99,0
41.17,-5.29,0
40.19,-6.96,0
40.56,-2.58,0
41.79,-5.36,0
40.92,-5.61,0
35.08,-4.82,0
44.5,-1.95,0
37.95,-1.33,0
43.29,-1.92,0
45.67,-0.88,0
34.72,-0.92,0
38.49,-4.81,0
42.7,-6.47,0
40.32,-3.68,0
40.18,-3.5,0
39.05,-6.31,0
45.4,-4.9,0
43.11,-4.13,0
39.18,-8.16,0
46.13,-3.67,0
42.34,-2.24,0
42.1,-7.61,0
37.28,-8.77,0
45.34,-3.75,0
43.27,-9.39,0
41.4,-9.96,0
43.05,-4.75,0
41.24,-10.36,0
36.05,-11.71,0
42.76,-4.8,0
43.38,-6.48,0
36.94,-11.97,0
45.83,-6.69,0
43.01,-4.53,0
40.28,-5.05,0
42.53,-6.08,0
39.8,-4.91,0
48.57,-6.83,0
39,-13.1,0
46.27,-8.96,0
40.49,-11.95,0
37.34,-9.09,0
44.22,-8.91,0
45.71,-5.79,0
37.75,-10.67,0
38.57,-10.04,0
45.87,-9.76,0
40.99,-7.26,0
42.96,-4.78,0
46.75,-4.09,0
44.61,-7.77,0
40.32,-14.31,0
45.7,-9.82,0
39.96,-8.07,0
41.9,-12.58,0
38.29,-8.83,0
51.38,-11.62,0
39.71,-14.7,0
42.92,-17.12,0
43.94,-12.99,0
46.87,-12.77,0
41.88,-15.94,0
49.44,-9.47,0
50.7,-9.42,0
45.65,-14.28,0
51.06,-18.06,0
49.86,-16.33,0
48.57,-17.18,0
49.56,-14.95,0
48.89,-13.53,0
46.7,-15.5,0
41.39,-15.22,0
46.18,-14.52,0
56.52,-12.78,0
45.89,-18.61,0
43.76,-16.81,0
50.73,-14.1,0
46.13,-15.48,0
47.93,-18.38,0
48.28,-13.85,0
42.83,-17.15,0
47.52,-21.51,0
43.69,-17.99,0
44.94,-14.73,0
48.15,-17.85,0
46.13,-18.38,0
54,-10.97,0
49.67,-14.4,0
39.36,-21.84,0
44.97,-16.32,0
43.77,-20.05,0
42.68,-23.6,0
44.23,-15.49,0
45.85,-13.17,0
46.08,-18.27,0
44.43,-16.38,0
42.78,-15.9,0
45.67,-21.33,0
46.86,-18.85,0
44.04,-18.98,0
45.02,-12.59,0
40.02,-17.9,0
45.09,-18.79,0
43.61,-20.13,0
41.27,-19.9,0
38.05,-20.59,0
47.21,-17.13,0
43.01,-16.2,0
39.65,-18.44,0
45.51,-18.03,0
43.86,-18.4,0
36.8,-20.96,0
39.33,-19.17,0
43.22,-19.91,0
40.26,-24.6,0
38.67,-25.4,0
44.72,-18.29,0
45.27,-18.83,0
38.71,-22.47,0
44.09,-16.13,0
46.2,-21.57,0
40.64,-24.32,0
40.64,-15.76,0
45.62,-17.65,0
40.66,-25.74,0
40.93,-23.16,0
47.31,-19.41,0
46.78,-20.71,0
38.79,-19.35,0
43.01,-18.54,0
43.6,-16.93,0
46.51,-20.96,0
38.54,-18.95,0
44.49,-17.96,0
46.89,-19.36,0
44.01,-21.57,0
42.83,-17.7,0
41.8,-15.95,0
38.54,-23.58,0
41.46,-23.03,0
46.01,-17.42,0
34.19,-20.23,0
38.09,-23.45,0
41.43,-17.79,0
35.28,-21.87,0
38.13,-23.77,0
46.13,-19.63,0
38.37,-22.23,0
40.21,-24.47,0
42.18,-21.36,0
42.93,-19.77,0
37.88,-24.23,0
41.53,-20.26,0
43.04,-20.28,0
42.8,-21.71,0
39.31,-20.87,0
46.83,-19.75,0
43.98,-21.17,0
41.92,-21.05,0
45.96,-21.77,0
45.29,-21.65,0
45.83,-23.94,0
44.91,-22.69,0
47.78,-21.03,0
44.86,-21.51,0
45.15,-26.46,0
50.57,-18.25,0
43.77,-20.93,0
46.03,-25.04,0
40.62,-21.11,0
47.27,-19.08,0
47.04,-24.43,0
50.89,-26.13,0
46.08,-20.82,0
46.03,-22.85,0
40.99,-20.05,0
52,-22.4,0
